CODA,label
يلزمني نهبط هوني باش نمشي لروكفلر سنتر؟,4
"طرقاتنا مبينة عم تلتقي كثير مرات، ما هيك؟",0
"مفما حتى مشكلة. كان تجي نهار خمسة سبتمبر، تنجم تتمتع بفيلم علمي خاطر عننا يوم مفتوح كل اول نهار جمعة مالشهر.",4
ممكن تجهزه على خمس العصر بكرة؟,2
ما فماش صابون في بيتي.,4
"انا كمان زيه، من فضلك.",1
هاذي اول رحلة لي لباريس.,2
بعيد. احسن لك تاخذ تاكسي.,2
ما كانتش غلطتي.,1
فما رحلات في الصباح؟,4
هاذي آخر محطة؟,2
شكلك بعافية.,2
عجباتني الماكلة.,3
"ايه، مش عارف بعد، بس اكيد رح جرب.",0
ما كنعطيهوش هاد الدوا بلا ورقة ديال الطبيب.,3
هو برا هلق.,0
نعيش في برتمان يكلفني ثمانين الف يان في الشهر.,4
رفيقي زلق وطاح في الحمام.,2
ما فيي ظبط الصورة.,0
ننجم ناخو شوية فلفل؟,4
ياخي تنجم تقلم لي شلاغمي؟,4
شكلي هيجي لي برد.,1
عصيان التزحلق عالجليد وقعت مني.,1
"ننجموا نخليوا دبشنا، بخلاف الحاجات الثمينة، في الكار؟",4
بتعزف منيح عالكمانجة؟,0
شخيرك يقلق.,4
اذا بتريد قيس لي قياس صباطي.,0
اوافق. لازم يصير واجد طبيعي.,2
اي بنطلونات ثانية؟,1
يعيشك اغسل الكبوط هذا.,4
يعيشك ابعث لي شكون باش يهبط لي دبشي مع الستة ونص.,4
"وخا تهدر شوية بالغوات، عافاك؟",3
يمكن لي نقاطعك؟,3
"وخا ناخذ هادا وهادا، عافاك؟",3
ما نقينا بعد.,0
شنيا ناوي تعمل وقت ما تكمل قرايتك؟,4
الشباك محشور مش عارف احركه.,1
"شطر دبوزة، يعيشك.",4
"بدي كيرلي ضيق، اذا بتريد.",0
"فما تقطيعة في فيستي. تنجمش تخيطها لي، يعيشك؟",4
بكام البريد الجوي لليابان؟,1
عندي نفس العمر.,4
اقدر اشتري كام اوقية بارفان معليهاش جمارك؟,1
ده كويس. امتى يكون؟,1
العربية جت علي من الجنب عند التقاطع.,1
ياخي بالسوم الارخص؟,4
زرت البحيرات العظيمة لاول مرة.,0
انت قلت انك سايبنا ورايح لطوكيو بكرة؟,1
"اهلا، هاد الكسوة زوينة بزاف.",3
ممكن واحد هامبرجر وواحد شيز برجر.,1
قديه التاكسي عهالاوتيل؟,0
بغيت نلعب تنيس.,3
كي دايرة اللعبة ديالك هاد الايامات؟,3
هيدي اول رحلة الي عباريس.,0
مالاحسن تطلع في ترينو الثمانية ونص.,4
هاذي عيادة اف؟,2
ننجم ناخو كوكا كولا لايت؟,4
ممكن اطول اقامتي؟,1
"ما عنديش موعد، اما هذا مزروب.",4
"نهاري؟ خفت نسول، ولكن شنو بغيتي تقصد؟",3
تعاوني باش نلقى فاليجتي؟,4
بربي قول لي على شارع باهي نشري منه.,4
بغيت نعاود لا كارط ديالي.,3
"واحد تشيز برغر باش نهزه معاي، يعيشك.",4
"عايز ابعث ده للغسيل، امتى حيكون جاهز؟",1
بدي سي دي.,0
وخا. واش يمكن لي نهبط من الكار فينما كان؟ شحال كيكلف؟,3
هاذي التكسي ببلاش؟,2
"خرج اغراضي الغالية، عافاك.",3
"""دي """"ت"""" زي توم، ايوه عندي ده، يا تارو.""",1
عايز ازازة نبيت ابيض صغيرة.,1
مسامحة بس لازم اشوف شي يثبت الهوية.,2
انا منرفز برشا. ما نجمتش نبقى في بلاصة.,4
عندي سلخة.,4
"ممكن تستلم الرسالة، من فضلك؟",1
تقدر تخلص الشيك ديالي ديال ميتين دولار؟,3
يعيشك اصرف لي شاك السفر هذا.,4
ممكن تعلمني شلون اصب البترول؟,2
بدك تاخذ مشروب؟,0
فيه اكل مو واجد حار؟,2
فيك تعمل الترتيبات من قبل؟,0
غلاقة حوض الاستحمام ما كتسدش كاملة.,3
عندي وجع راس خفيف.,0
كيفاش تعلم الشيفور انه تحب تهبط؟,4
فيك تقول لي كيف باعبي البنزين؟,0
"ذات الشي الي، اعمول معروف.",0
كاين واحد التلفون عمومي مقابل مع هاديك البنكة.,3
تعطيني فنادق رخيصة ونظيفة؟,2
بادور على تي شيرت رياضي.,1
انت تسكن قريب من هني؟,2
نحب نصب الشاك هذا بسبعين دولار.,4
فيك تقطرني؟,0
عافاك اربط الحزام ديالك.,3
عجبنا العشاء.,4
"سبعة، لو سمحت.",2
وين منركب اللانج؟,0
متى موعد وصولنا المتوقع؟,2
ما زال فما بلايص للعرض متاع الليلة؟,4
"على اليسار، اذا جات على خاطرك.",3
فين اقدر اغير فلوسي؟,1
نحب نحطه في صندوق امانات.,4
عشيري عثر وفصع ساقه.,4
مفيش حاجة بتخرج من المكنة ؟,1
"فراولة، لو سمحت.",2
بدي بطارية.,0
كيبانوا لي باقين فتيين.,3
ضيعت عصا متاع السكي.,4
"نحب بلاصة بجنب الكلوار، يعيشك.",4
هيدا الاكل قليل بالسعرات الحرارية؟,0
هيدا معمول بطريقة رخيصة.,0
فهمت.,3
كنفضل غرفة هادئة.,3
كم رسوم الخدمة تقريبا؟,2
طوموبيلتو كانت غادية بسرعة كبيرة.,3
ايمتاش كتسدوا؟,3
هالضرس اللي قدام يعورني.,2
صباح الخير. رقدت بالقدا؟,4
ننجم نعدي كوموند؟,4
"هو ذاك الصوب، بالضبط قدام استعلامات السياح بالضبط.",2
"اكيد، عايز كيرلي؟",0
حيفسد؟,1
"خمس دولار للرجوع، عافاك.",3
آجي. عافاك حطه فديك الطاولة لهيه.,3
"فينا نترك اغراضنا، ما عدا الاشيا الغالية، بالباص؟",0
عايزة واحدة تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين.,1
بقداش شطر نهار؟,4
انا مصور مستقل.,2
بس عندي موعد حق اشوفها الساعة ثنتين.,2
احس اني تعبان.,2
"اوه، باهي، فهمت. تو نجي بحذاك.",4
مسامحة بس مافيه ملاعب غولف هني.,2
"عايز قاموس جيب صغير،  لو سمحت.",1
نحب نشري هدايا تذكارية. فما مغازان من النوع هذا قريبة من هوني؟,4
اوضتي برد قوي.,1
"داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة واربعين دولار للفرد.",3
نحب ندفع ثمن اكلنا.,1
مستبعد برشا.,4
مبينة شوي نادرة كثير.,0
طعمة غريب.,1
مش شامل القهوة؟,1
"آه، صافي، فهمت. انا جاي عندكم.",3
"عجيب. كنت ادور تاكسي، بس هاذي احسن.",2
انا عايز بطاقة؟,0
عننا الزهر عالآخر. عندهم واحد قياس اربعة في الحانوت متاع الا موانا.,4
"واحد شيز برغر وواحد عصير، يعيشك.",4
انا من طوكيو.,2
"غورو يقول، ان سيد يامادا عنده ولدين.",2
نفسها في بيرة.,1
المكان ده زحمة قوي. مش كده؟,1
اكيد. حنكون مبسوطين نعمل كده.,1
شنوا الصوص؟,4
فيه رحلات الخطوط الجوية اليابانية واول نيبون يطيرون الساعة عشر وخمسة وخمسين. بس للاسف كلهم متروسين.,2
بزطام فيه مية دولار وجوج ديال لي كارط كريدي.,3
"التعريف. اوه، وخا. واش جواز السفر هانية؟",3
عايزة كريم بشرة مسائي.,1
"قول لي، تعرف مكان يستاهل ينشاف هني؟",2
دزتني في الجنب.,4
وين اقرب قصاب؟,2
السنة القدامية تعبتني.,4
"عطني ستيك لحم الخنزير هاذي، بس ما ابغيه متين كذي.",2
هى الشنط دية من رحلة جاي اي ال زيرو واحد؟,1
واش ممكن تقول لها لي منين نوصلوا للمركز المدني؟,3
شنو هي العلامة التجارية اللي عندك؟,3
قداش تحب؟,4
فيي اعمل طلبية؟,0
"ايوه، من فضلك املي النموذج ده.",1
ثلاث ايام.,2
"هاد القياس هادا، اللي كتقول ليه القياس العادي، غادي يدير.",3
اكيد. كيف فينا نخدمك؟,0
فماش بلاصة وين نعزفوا موزيكة البلاد؟,4
فين نقدر نلقى الاسبيرين؟,3
واش عندك شي خبز؟,3
"بغيت نريزيرفي طابلة لربعتعش لواحد مع السبعة دالعشية، عافاك.",3
عايز احجز اوضة الليلة دية.,1
شوف التعليمات على علبة الاكل المفرغة من الهوا.,2
شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟,2
الصراحة هي احسن سياسة.,3
خمستعش ايلول هو يوم لاحترام المسنين.,0
زميلي اتكعبل وعنده التواء في الانكل.,1
تحبني نشوف تحت الكبوت؟,4
"هوية. اوه، صح. باسبور بيمشي الحال؟",0
"بس، مو المطاعم اليابانية في كيوتو غالية؟",2
كوكتيل ربيان لها ولي انا بعد.,2
"بدي مقعد بالممر، اذا بتريد.",0
"""وين اقدر اشوف """"ذا فانتوم اوف ذي اوبرا""""؟""",2
فيك تفرجيني ثاني خاتم عالشمال؟,0
"طلع اشيائي الغالية، لو سمحت.",2
بقدم لك اي شي؟,0
"هاهو واحد ليك، سيدي.",3
حبيت الوجبة كثير.,0
بدها بيرة.,0
وين فيي اصرف مصرياتي؟,0
الكلام ده حيخلينا ننجح؟,1
من وين منشأ هالسمكة الفراشة؟,0
ستار وورز كان حقق اكبر نجاح في الف وتسعمية واربعة وثمانين.,2
"اوه، ايوه، من فضلك. انا بس باتمنى ما يجي لهمش دوار بحر.",1
تكلفة الاوتيل ضمنها الترويقة؟,0
وقتاش التساكر؟,4
غادي نطلب من البواب شي طريفة مزيانة.,3
فوت طيارة عشرين لسان فرانسيسكو.,2
عادي اجي بيتك؟,2
اربع ليالي.,0
بشحال حتى لوطيل سي؟,3
فين غاديين بهاد الهدرة؟,3
فيك ترسم لي خريطة اذا بتريد؟,0
عايش قريب من هون؟,0
ده مصنوع من القطن؟,1
تنجم تبدل الصيغة تردها اللي قلته توا؟,4
"لما توصل، حندفع علشان نشحنه لبيتك.",1
بغيت واحد ترايبود.,3
وين كحلة العيون؟,0
"تمام، بس بلاش المدرجات، الجو حر النهار ده.",1
ديرها بطريقتك.,3
"اي، اظن.",2
"عاش، شكرا بزاف. اوه، واش نقدر نطلع لآخر طاج؟",3
هذا وتاني.,4
ما عندناش شنطة تشيل كل ده علشان كده حاحطهم في شنطة بلاستيك كبيرة.,1
"ناوي نبعث فاتورات مصاريفي الاساسية، مالا يعيشك اعطيني عنوان واسم الشخص المسؤول.",4
"بطاقتين بالدرجة الثاني، اعمول معروف.",0
وين لازمني نبدل الترينو باش نمشي لادنبرة؟,4
"يسلموا، بيكفي.",0
"هيدا منيح، اعمول معروف امضيهن. كيف بتحبهن؟",0
حتى لايمتى كيبقى مفتوح؟,3
مو محصل ماي حار.,2
"كاين عصير ديال الانناس، اللتشين ولا مطيشة.",3
واش كاينة شي حقبة معينة فالفن تتفضلها؟,3
